schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522745,1393869204,1393869204,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,596,1393562292,1393872540,310248,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,597,1393603436,1393876432,272996,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522746,1393887552,1393887552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522747,1393906456,1393906456,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522748,1393925360,1393925360,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522749,1393944264,1393944264,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522750,1393962056,1393962056,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522753,1394089936,1394089936,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,598,1393951492,1394091048,139556,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,599,1393958164,1394096052,137888,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,600,1393966504,1394100500,133996,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,601,1393972620,1394106060,133440,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,602,1393982072,1394112176,130104,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,603,1393987076,1394116624,129548,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,604,1393995972,1394123296,127324,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522755,1394126632,1394126632,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522758,1394184456,1394184456,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522761,1394514164,1394514164,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,605,1394001532,1394515276,513744,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,606,1394008204,1394520836,512632,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,607,1394098276,1394525284,427008,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,608,1394103280,1394530844,427564,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,609,1394107728,1394536960,429232,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,610,1394113288,1394540852,427564,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,611,1394119404,1394545300,425896,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,612,1394123296,1394551416,428120,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522769,1394673180,1394673180,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,613,1394130524,1394679852,549328,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522770,1394691528,1394691528,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522771,1394709320,1394709320,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,614,1394479692,1394716548,236856,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,615,1394528064,1394729892,201828,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522772,1394731004,1394731004,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,616,1394532512,1394734896,202384,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522773,1394748796,1394748796,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522775,1394785492,1394785492,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522776,1394804396,1394804396,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,617,1394538072,1394814404,276332,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,618,1394544188,1394825524,281336,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,619,1394548080,1394831084,283004,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,620,1394552528,1394834976,282448,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522778,1394840536,1394840536,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,621,1394558644,1394873340,314696,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522782,1394918932,1394918932,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,622,1394687080,1394951736,264656,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522784,1394955628,1394955628,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,623,1394723776,1394965080,241304,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,624,1394737120,1394970640,233520,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,625,1394742124,1394973976,231852,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522786,1394992880,1394992880,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522787,1395011784,1395011784,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,626,1394821632,1395015676,194044,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,627,1394832752,1395027352,194600,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,628,1394838868,1395034580,195712,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522790,1395070720,1395070720,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,629,1394842204,1395091848,249644,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522791,1395095184,1395095184,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522792,1395114088,1395114088,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,630,1394880568,1395121316,240748,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522793,1395133548,1395133548,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,631,1394958964,1395164128,205164,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,632,1394972308,1395169132,196824,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522795,1395170244,1395170244,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,633,1394977868,1395174692,196824,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,634,1394981204,1395195264,214060,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,635,1395022904,1395202492,179588,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,636,1395034580,1395233072,198492,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,637,1395041808,1395274216,232408,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522801,1395279776,1395279776,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522802,1395297568,1395297568,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522803,1395317584,1395317584,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,638,1395099076,1395336488,237412,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522804,1395337600,1395337600,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,639,1395128544,1395343716,215172,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,640,1395171356,1395348720,177364,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,641,1395176360,1395355948,179588,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,642,1395181920,1395374296,192376,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522807,1395394868,1395394868,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,643,1395202492,1395415996,213504,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,644,1395209720,1395421556,211836,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522811,1395470484,1395470484,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,645,1395240300,1395497728,257428,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522813,1395507736,1395507736,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,646,1395281444,1395513852,232408,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522814,1395527196,1395527196,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,647,1395343716,1395531088,187372,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522815,1395544988,1395544988,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,648,1395350944,1395556664,205720,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,649,1395355948,1395561112,205164,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522816,1395563892,1395563892,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,650,1395363176,1395567228,204052,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522817,1395582796,1395582796,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,651,1395381524,1395600588,219064,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522819,1395622828,1395622828,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,652,1395392088,1395629500,237412,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522820,1395641732,1395641732,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,653,1395393200,1395664528,271328,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,654,1395393200,1395670644,277444,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,655,1395394868,1395676204,281336,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522822,1395680096,1395680096,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,656,1395394868,1395697332,302464,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,657,1395396536,1395705116,308580,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,658,1395396536,1395714568,318032,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,659,1395423224,1395742368,319144,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522828,1395816316,1395816316,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,660,1395504956,1395817428,312472,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,661,1395538316,1395822432,284116,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522829,1395834664,1395834664,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522831,1395901384,1395901384,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522832,1395918620,1395918620,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522833,1396000908,1396000908,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522834,1396049280,1396049280,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,662,1395897492,1396050392,152900,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,663,1395905276,1396055952,150676,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,664,1395911392,1396060956,149564,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,665,1395918620,1396065404,146784,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522835,1396067628,1396067628,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,666,1395925292,1396072076,146784,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,667,1395932520,1396082084,149564,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,668,1395939748,1396088200,148452,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522836,1396089312,1396089312,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522837,1396108216,1396108216,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522838,1396126564,1396126564,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522839,1396145468,1396145468,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522840,1396164372,1396164372,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522841,1396184388,1396184388,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,669,1395946976,1396185500,238524,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,670,1395954204,1396199956,245752,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522842,1396201624,1396201624,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522843,1396220528,1396220528,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,671,1396057620,1396224420,166800,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,672,1396063180,1396227756,164576,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,673,1396067628,1396237764,170136,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522844,1396240544,1396240544,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,674,1396072076,1396254444,182368,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522845,1396258336,1396258336,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522846,1396277796,1396277796,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522847,1396296700,1396296700,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522848,1396315604,1396315604,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,675,1396078748,1396323944,245196,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522849,1396333952,1396333952,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,676,1396089312,1396342292,252980,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,677,1396095428,1396346184,250756,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522850,1396352856,1396352856,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522851,1396371760,1396371760,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522853,1396409568,1396409568,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522854,1396448488,1396448488,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,678,1396192728,1396450712,257984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,679,1396207184,1396454604,247420,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,680,1396231648,1396464056,232408,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522855,1396468504,1396468504,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,681,1396234984,1396483516,248532,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,682,1396244436,1396489076,244640,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522856,1396489076,1396489076,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522857,1396507980,1396507980,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522858,1396527440,1396527440,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,683,1396261672,1396541340,279668,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522859,1396545232,1396545232,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522860,1396571920,1396571920,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,684,1396331172,1396574144,242972,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,685,1396350076,1396585820,235744,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522861,1396589156,1396589156,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,686,1396352856,1396592492,239636,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522862,1396609728,1396609728,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,687,1396458496,1396625852,167356,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522863,1396631968,1396631968,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,688,1396461832,1396635304,173472,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,689,1396471284,1396640864,169580,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522864,1396650872,1396650872,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522865,1396670332,1396670332,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,690,1396490744,1396682564,191820,556,DAT,CompData,0x4,1,1378457841,1398457841
