schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522575,1390225736,1390225736,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,251,1390141780,1390235188,93408,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522576,1390245752,1390245752,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,252,1390143448,1390262432,118984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,253,1390156236,1390274664,118428,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,254,1390156236,1390284116,127880,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,255,1390291344,1390337492,46148,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522583,1390431456,1390431456,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522584,1390449248,1390449248,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,256,1390340272,1390582688,242416,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522591,1390589360,1390589360,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522592,1390611044,1390611044,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,257,1390340272,1390613824,273552,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522593,1390630504,1390630504,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,258,1390621052,1390647740,26688,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,259,1390623832,1390650520,26688,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,260,1390623832,1390652744,28912,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522594,1390652744,1390652744,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,261,1390659972,1390684436,24464,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,262,1390708900,1390734476,25576,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,267,1390755604,1390779512,23908,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,268,1390786740,1390810648,23908,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522598,1390840672,1390840672,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,263,1390711124,1390841784,130660,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,269,1390817320,1390844564,27244,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,264,1390720020,1390857908,137888,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,265,1390742260,1390866804,124544,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,266,1390746152,1390871252,125100,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,270,1390849012,1390910728,61716,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522601,1390939640,1390939640,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522602,1390956876,1390956876,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522603,1390976336,1390976336,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,272,1390873476,1390992460,118984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522606,1391030824,1391030824,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522607,1391049172,1391049172,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,271,1390851792,1391080308,228516,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522612,1391144804,1391144804,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,273,1391086980,1391158704,71724,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522613,1391163152,1391163152,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,275,1391091984,1391170380,78396,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,276,1391094208,1391178720,84512,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,274,1391089760,1391267680,177920,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,277,1391189840,1391296592,106752,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,278,1391195956,1391306600,110644,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522626,1391427808,1391427808,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,279,1391303264,1391452828,149564,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522628,1391462280,1391462280,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,280,1391306600,1391473400,166800,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522631,1391516768,1391516768,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522632,1391535116,1391535116,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,282,1391483408,1391605728,122320,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,283,1391483408,1391615180,131772,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522637,1391643536,1391643536,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,281,1391460056,1391653544,193488,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522638,1391664664,1391664664,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522639,1391683568,1391683568,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522640,1391702472,1391702472,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,284,1391621852,1391771416,149564,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522646,1391818120,1391818120,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,285,1391778644,1391954340,175696,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,287,1391895404,1391987144,91740,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522656,1392001600,1392001600,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,286,1391785872,1392022172,236300,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522657,1392023284,1392023284,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,288,1391961568,1392171736,210168,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,291,1392178408,1392204540,26132,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522667,1392209544,1392209544,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522668,1392229004,1392229004,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,292,1392211212,1392235676,24464,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,294,1392245128,1392272928,27800,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,297,1392250132,1392280156,30024,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,289,1391977136,1392293500,316364,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,290,1392001600,1392303508,301908,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,298,1392287384,1392312404,25020,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,299,1392320188,1392345764,25576,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522674,1392366336,1392366336,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,293,1392242904,1392367448,124544,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,295,1392245128,1392388020,142892,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,296,1392245128,1392392468,147340,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,301,1392374676,1392509228,134552,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,300,1392352992,1392512008,159016,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,302,1392394692,1392520348,125656,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,303,1392527576,1392574280,46704,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,304,1392530912,1392617092,86180,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,305,1392532024,1392641556,109532,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,306,1392532024,1392659904,127880,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,307,1392594296,1392780556,186260,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,311,1392693264,1392859508,166244,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,308,1392667132,1392900096,232964,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,309,1392671580,1392908992,237412,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,310,1392674360,1392949024,274664,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,312,1392694932,1392961812,266880,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,314,1392954584,1393044100,89516,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,315,1392956252,1393083020,126768,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,316,1392959032,1393093584,134552,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,317,1392964592,1393106928,142336,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,313,1392952916,1393110264,157348,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,318,1392964592,1393121940,157348,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,319,1393055776,1393144180,88404,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,321,1393140288,1393288740,148452,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,322,1393145292,1393296524,151232,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,324,1393147516,1393304864,157348,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,320,1393129168,1393383816,254648,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,323,1393147516,1393413284,265768,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,325,1393419956,1393466660,46704,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,326,1393426072,1393601768,175696,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,327,1393426072,1393606216,180144,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522733,1393644580,1393644580,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,329,1393637908,1393786916,149008,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,333,1393796368,1393849188,52820,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,328,1393613444,1393881992,268548,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,330,1393649028,1393893668,244640,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,331,1393651252,1393899784,248532,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,332,1393652920,1393928696,275776,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522751,1393981516,1393981516,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,334,1393858640,1393984852,126212,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522752,1393999864,1393999864,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522754,1394107728,1394107728,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,335,1393992080,1394119960,127880,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522756,1394147204,1394147204,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522757,1394165552,1394165552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522759,1394203360,1394203360,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522760,1394222264,1394222264,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522762,1394532512,1394532512,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522763,1394553640,1394553640,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522764,1394571988,1394571988,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,339,1394170000,1394576992,406992,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,340,1394173892,1394579772,405880,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,341,1394173892,1394587556,413664,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,342,1394175560,1394590336,414776,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522765,1394590336,1394590336,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522766,1394607572,1394607572,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522767,1394626476,1394626476,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522768,1394645380,1394645380,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,336,1394129968,1394674292,544324,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,337,1394131636,1394684856,553220,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,338,1394165552,1394689304,523752,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,343,1394480804,1394722664,241860,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522774,1394767700,1394767700,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,345,1394598676,1394770480,171804,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,347,1394602568,1394811068,208500,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522777,1394822188,1394822188,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,348,1394696532,1394853324,156792,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522779,1394860552,1394860552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,344,1394594784,1394878900,284116,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522780,1394878900,1394878900,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,346,1394601456,1394883348,281892,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,349,1394778820,1394892244,113424,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522781,1394897804,1394897804,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522783,1394937280,1394937280,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522785,1394975088,1394975088,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,352,1394862776,1395010672,147896,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,350,1394829972,1395022904,192932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522788,1395030132,1395030132,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,353,1394886128,1395052928,166800,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522789,1395052928,1395052928,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,354,1394900584,1395056264,155680,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,351,1394860552,1395118536,257984,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522794,1395151896,1395151896,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522796,1395187480,1395187480,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,356,1395061824,1395204716,142892,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522797,1395207496,1395207496,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,357,1395061824,1395213056,151232,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522798,1395225288,1395225288,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522799,1395242524,1395242524,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522800,1395260316,1395260316,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,355,1395060156,1395278664,218508,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,358,1395067384,1395316472,249088,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522805,1395357060,1395357060,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,360,1395223064,1395376520,153456,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522806,1395377632,1395377632,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,361,1395226956,1395385972,159016,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522808,1395412660,1395412660,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,363,1395285892,1395418776,132884,556,DAT,CompData,0x4,1,1378457841,1398457841
